dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425501eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220425501eff77y2p1911l0m1_16165_T0_merged.png,1n220425501eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425501eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35862637,"{""0"": 289919, ""1"": 86128, ""255"": 672529}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228234996eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n228234996eff8100p1962l0m1_16165_T0_merged.png,1n228234996eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228234996eff8100p1962l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.01158905,"{""1"": 12152, ""255"": 1036424}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235084eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n228235084eff8100p1962l0m1_16165_T0_merged.png,1n228235084eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228235084eff8100p1962l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87802505,"{""0"": 920676, ""255"": 127900}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235196eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n228235196eff8100p1963l0m1_16165_T0_merged.png,1n228235196eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235196eff8100p1963l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74357033,"{""0"": 779690, ""255"": 268886}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235621eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n228235621eff8100p1963l0m1_16165_T0_merged.png,1n228235621eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235621eff8100p1963l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.67499733,"{""0"": 707786, ""255"": 340790}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228236085eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n228236085eff8100p1963l0m1_16165_T0_merged.png,1n228236085eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228236085eff8100p1963l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00036240,"{""0"": 380, ""255"": 1048196}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963696eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n265963696eff89bap0783l0m1_16165_T0_merged.png,1n265963696eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963696eff89bap0783l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28219318,"{""1"": 295901, ""255"": 752675}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963814eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n265963814eff89bap0783l0m1_16165_T0_merged.png,1n265963814eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963814eff89bap0783l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.11356354,"{""1"": 119080, ""255"": 929496}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377429eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271377429eff90dcp1935l0m1_16165_T0_merged.png,1n271377429eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377429eff90dcp1935l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56042862,"{""0"": 322244, ""1"": 2242, ""2"": 6896, ""255"": 460924, ""3"": 256270}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377483eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271377483eff90dcp1935l0m1_16165_T0_merged.png,1n271377483eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377483eff90dcp1935l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.82739353,"{""0"": 501877, ""255"": 180991, ""3"": 365708}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377574eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271377574eff90dcp1935l0m1_16165_T0_merged.png,1n271377574eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377574eff90dcp1935l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.24492264,"{""0"": 255021, ""255"": 791756, ""3"": 1799}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377627eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271377627eff90dcp1935l0m1_16165_T0_merged.png,1n271377627eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377627eff90dcp1935l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.19235039,"{""2"": 201694, ""255"": 846882}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381875eff90dxp1981l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271381875eff90dxp1981l0m1_16165_T0_merged.png,1n271381875eff90dxp1981l0m1,mer,spirit_opportunity,unknown,1n271381875eff90dxp1981l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34731865,"{""1"": 201682, ""2"": 162508, ""255"": 684386}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381983eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271381983eff90dxp0753l0m1_16165_T0_merged.png,1n271381983eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271381983eff90dxp0753l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.72905159,"{""1"": 75452, ""2"": 689014, ""255"": 284110}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271382036eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n271382036eff90dxp0753l0m1_16165_T0_merged.png,1n271382036eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271382036eff90dxp0753l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.32248497,"{""1"": 133808, ""2"": 204342, ""255"": 710426}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867512eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277867512eff9200p1981l0m1_16165_T0_merged.png,1n277867512eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867512eff9200p1981l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.01889992,"{""0"": 19818, ""255"": 1028758}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867565eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277867565eff9200p1981l0m1_16165_T0_merged.png,1n277867565eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867565eff9200p1981l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.02476788,"{""0"": 25971, ""255"": 1022605}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867622eff9200p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277867622eff9200p1994l0m1_16165_T0_merged.png,1n277867622eff9200p1994l0m1,mer,spirit_opportunity,unknown,1n277867622eff9200p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.81906796,"{""2"": 858855, ""255"": 189721}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867874eff9200p0733l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277867874eff9200p0733l0m1_16165_T0_merged.png,1n277867874eff9200p0733l0m1,mer,spirit_opportunity,unknown,1n277867874eff9200p0733l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73817062,"{""2"": 774028, ""255"": 274548}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868022eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277868022eff9200p1635l0m1_16165_T0_merged.png,1n277868022eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868022eff9200p1635l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79761982,"{""2"": 836365, ""255"": 212211}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868308eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277868308eff9200p1635l0m1_16165_T0_merged.png,1n277868308eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868308eff9200p1635l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65864372,"{""2"": 690638, ""255"": 357938}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868714eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277868714eff9200p1635l0m1_16165_T0_merged.png,1n277868714eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868714eff9200p1635l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.83703804,"{""2"": 877698, ""255"": 170878}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277869052eff9200p1691l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n277869052eff9200p1691l0m1_16165_T0_merged.png,1n277869052eff9200p1691l0m1,mer,spirit_opportunity,unknown,1n277869052eff9200p1691l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.75645256,"{""2"": 793198, ""255"": 255378}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519235eff98j5p1981l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288519235eff98j5p1981l0m1_16165_T0_merged.png,1n288519235eff98j5p1981l0m1,mer,spirit_opportunity,unknown,1n288519235eff98j5p1981l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31749725,"{""0"": 17661, ""1"": 315259, ""255"": 715656}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519342eff98j5p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288519342eff98j5p1994l0m1_16165_T0_merged.png,1n288519342eff98j5p1994l0m1,mer,spirit_opportunity,unknown,1n288519342eff98j5p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45295429,"{""1"": 190299, ""2"": 284658, ""255"": 573619}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519584eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288519584eff98j5p1925l0m1_16165_T0_merged.png,1n288519584eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519584eff98j5p1925l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59793854,"{""1"": 359783, ""2"": 267201, ""255"": 421592}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519837eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288519837eff98j5p1925l0m1_16165_T0_merged.png,1n288519837eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519837eff98j5p1925l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.63431168,"{""1"": 271214, ""2"": 393910, ""255"": 383452}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520188eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288520188eff98j5p1625l0m1_16165_T0_merged.png,1n288520188eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520188eff98j5p1625l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.62455273,"{""1"": 460453, ""2"": 194438, ""255"": 393685}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520413eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288520413eff98j5p1625l0m1_16165_T0_merged.png,1n288520413eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520413eff98j5p1625l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73133087,"{""1"": 272046, ""2"": 494810, ""255"": 281720}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520865eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n288520865eff98j5p1625l0m1_16165_T0_merged.png,1n288520865eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520865eff98j5p1625l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.64134026,"{""1"": 335310, ""2"": 337184, ""255"": 376082}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383395effbt00p1982l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396383395effbt00p1982l0m1_16165_T0_merged.png,1n396383395effbt00p1982l0m1,mer,spirit_opportunity,unknown,1n396383395effbt00p1982l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86812019,"{""0"": 246036, ""1"": 664254, ""255"": 138286}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383542effbt00p0703l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396383542effbt00p0703l0m1_16165_T0_merged.png,1n396383542effbt00p0703l0m1,mer,spirit_opportunity,unknown,1n396383542effbt00p0703l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44900131,"{""1"": 470812, ""255"": 577764}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383646effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396383646effbt00p1970l0m1_16165_T0_merged.png,1n396383646effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383646effbt00p1970l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33863926,"{""0"": 53385, ""1"": 301704, ""255"": 693487}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383837effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396383837effbt00p1970l0m1_16165_T0_merged.png,1n396383837effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383837effbt00p1970l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44318676,"{""0"": 267515, ""1"": 197200, ""255"": 583861}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384168effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396384168effbt00p1970l0m1_16165_T0_merged.png,1n396384168effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384168effbt00p1970l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26127148,"{""1"": 273963, ""255"": 774613}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384495effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n396384495effbt00p1970l0m1_16165_T0_merged.png,1n396384495effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384495effbt00p1970l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35824108,"{""1"": 375643, ""255"": 672933}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422470843effbz00p1994l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422470843effbz00p1994l0m1_16165_T0_merged.png,1n422470843effbz00p1994l0m1,mer,spirit_opportunity,unknown,1n422470843effbz00p1994l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.70500183,"{""0"": 739248, ""255"": 309328}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477305effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422477305effbzcup0723l0m1_16165_T0_merged.png,1n422477305effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477305effbzcup0723l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23892021,"{""0"": 83515, ""1"": 167011, ""255"": 798050}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477356effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422477356effbzcup0723l0m1_16165_T0_merged.png,1n422477356effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477356effbzcup0723l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.13514709,"{""0"": 2, ""1"": 141710, ""255"": 906864}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477480effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422477480effbzcup1627l0m1_16165_T0_merged.png,1n422477480effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477480effbzcup1627l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43746758,"{""0"": 137155, ""1"": 321563, ""255"": 589858}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477583effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422477583effbzcup1627l0m1_16165_T0_merged.png,1n422477583effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477583effbzcup1627l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.82257462,"{""0"": 83507, ""1"": 779025, ""255"": 186044}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477842effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422477842effbzcup1627l0m1_16165_T0_merged.png,1n422477842effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477842effbzcup1627l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42505741,"{""0"": 996, ""1"": 444709, ""255"": 602871}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422478247effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n422478247effbzcup1627l0m1_16165_T0_merged.png,1n422478247effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422478247effbzcup1627l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.39851570,"{""0"": 110121, ""1"": 307753, ""255"": 630702}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
