dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228234996eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n228234996eff8100p1962l0m1_16165_T0_merged.png,1n228234996eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228234996eff8100p1962l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235084eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n228235084eff8100p1962l0m1_16165_T0_merged.png,1n228235084eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228235084eff8100p1962l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54871368,"{""0"": 575368, ""255"": 473208}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235196eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n228235196eff8100p1963l0m1_16165_T0_merged.png,1n228235196eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235196eff8100p1963l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.64110184,"{""0"": 672244, ""255"": 376332}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235621eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n228235621eff8100p1963l0m1_16165_T0_merged.png,1n228235621eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235621eff8100p1963l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228236085eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n228236085eff8100p1963l0m1_16165_T0_merged.png,1n228236085eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228236085eff8100p1963l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963696eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n265963696eff89bap0783l0m1_16165_T0_merged.png,1n265963696eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963696eff89bap0783l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.17713451,"{""1"": 185739, ""255"": 862837}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963814eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n265963814eff89bap0783l0m1_16165_T0_merged.png,1n265963814eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963814eff89bap0783l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377429eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271377429eff90dcp1935l0m1_16165_T0_merged.png,1n271377429eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377429eff90dcp1935l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33586502,"{""0"": 165336, ""255"": 696396, ""3"": 186844}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377483eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271377483eff90dcp1935l0m1_16165_T0_merged.png,1n271377483eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377483eff90dcp1935l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.73458385,"{""0"": 436218, ""255"": 278309, ""3"": 334049}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377574eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271377574eff90dcp1935l0m1_16165_T0_merged.png,1n271377574eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377574eff90dcp1935l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377627eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271377627eff90dcp1935l0m1_16165_T0_merged.png,1n271377627eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377627eff90dcp1935l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381875eff90dxp1981l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271381875eff90dxp1981l0m1_16165_T0_merged.png,1n271381875eff90dxp1981l0m1,mer,spirit_opportunity,unknown,1n271381875eff90dxp1981l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22675228,"{""1"": 110218, ""2"": 127549, ""255"": 810809}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381983eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271381983eff90dxp0753l0m1_16165_T0_merged.png,1n271381983eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271381983eff90dxp0753l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271382036eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n271382036eff90dxp0753l0m1_16165_T0_merged.png,1n271382036eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271382036eff90dxp0753l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.06657314,"{""1"": 69807, ""255"": 978769}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867512eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277867512eff9200p1981l0m1_16165_T0_merged.png,1n277867512eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867512eff9200p1981l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867565eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277867565eff9200p1981l0m1_16165_T0_merged.png,1n277867565eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867565eff9200p1981l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867622eff9200p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277867622eff9200p1994l0m1_16165_T0_merged.png,1n277867622eff9200p1994l0m1,mer,spirit_opportunity,unknown,1n277867622eff9200p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.79295921,"{""2"": 831478, ""255"": 217098}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867874eff9200p0733l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277867874eff9200p0733l0m1_16165_T0_merged.png,1n277867874eff9200p0733l0m1,mer,spirit_opportunity,unknown,1n277867874eff9200p0733l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868022eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277868022eff9200p1635l0m1_16165_T0_merged.png,1n277868022eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868022eff9200p1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.77915478,"{""2"": 817003, ""255"": 231573}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868308eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277868308eff9200p1635l0m1_16165_T0_merged.png,1n277868308eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868308eff9200p1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.63855839,"{""2"": 669577, ""255"": 378999}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868714eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277868714eff9200p1635l0m1_16165_T0_merged.png,1n277868714eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868714eff9200p1635l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.81831074,"{""2"": 858061, ""255"": 190515}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277869052eff9200p1691l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n277869052eff9200p1691l0m1_16165_T0_merged.png,1n277869052eff9200p1691l0m1,mer,spirit_opportunity,unknown,1n277869052eff9200p1691l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519235eff98j5p1981l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288519235eff98j5p1981l0m1_16165_T0_merged.png,1n288519235eff98j5p1981l0m1,mer,spirit_opportunity,unknown,1n288519235eff98j5p1981l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22284412,"{""1"": 233669, ""255"": 814907}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519342eff98j5p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288519342eff98j5p1994l0m1_16165_T0_merged.png,1n288519342eff98j5p1994l0m1,mer,spirit_opportunity,unknown,1n288519342eff98j5p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35613155,"{""1"": 152618, ""2"": 220813, ""255"": 675145}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519584eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288519584eff98j5p1925l0m1_16165_T0_merged.png,1n288519584eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519584eff98j5p1925l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.43498039,"{""1"": 285841, ""2"": 170269, ""255"": 592466}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519837eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288519837eff98j5p1925l0m1_16165_T0_merged.png,1n288519837eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519837eff98j5p1925l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.53247547,"{""1"": 218569, ""2"": 339772, ""255"": 490235}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520188eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288520188eff98j5p1625l0m1_16165_T0_merged.png,1n288520188eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520188eff98j5p1625l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37527943,"{""1"": 251205, ""2"": 142304, ""255"": 655067}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520413eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288520413eff98j5p1625l0m1_16165_T0_merged.png,1n288520413eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520413eff98j5p1625l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.58999634,"{""1"": 227961, ""2"": 390695, ""255"": 429920}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520865eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n288520865eff98j5p1625l0m1_16165_T0_merged.png,1n288520865eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520865eff98j5p1625l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51509190,"{""1"": 270713, ""2"": 269400, ""255"": 508463}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383395effbt00p1982l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396383395effbt00p1982l0m1_16165_T0_merged.png,1n396383395effbt00p1982l0m1,mer,spirit_opportunity,unknown,1n396383395effbt00p1982l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40174484,"{""1"": 421260, ""255"": 627316}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383542effbt00p0703l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396383542effbt00p0703l0m1_16165_T0_merged.png,1n396383542effbt00p0703l0m1,mer,spirit_opportunity,unknown,1n396383542effbt00p0703l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40602493,"{""1"": 425748, ""255"": 622828}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383646effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396383646effbt00p1970l0m1_16165_T0_merged.png,1n396383646effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383646effbt00p1970l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22091293,"{""1"": 231644, ""255"": 816932}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383837effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396383837effbt00p1970l0m1_16165_T0_merged.png,1n396383837effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383837effbt00p1970l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19000244,"{""0"": 98364, ""1"": 100868, ""255"": 849344}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384168effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396384168effbt00p1970l0m1_16165_T0_merged.png,1n396384168effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384168effbt00p1970l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.20699406,"{""1"": 217049, ""255"": 831527}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384495effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n396384495effbt00p1970l0m1_16165_T0_merged.png,1n396384495effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384495effbt00p1970l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.29210854,"{""1"": 306298, ""255"": 742278}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422470843effbz00p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422470843effbz00p1994l0m1_16165_T0_merged.png,1n422470843effbz00p1994l0m1,mer,spirit_opportunity,unknown,1n422470843effbz00p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.68783474,"{""0"": 721247, ""255"": 327329}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477305effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422477305effbzcup0723l0m1_16165_T0_merged.png,1n422477305effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477305effbzcup0723l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477356effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422477356effbzcup0723l0m1_16165_T0_merged.png,1n422477356effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477356effbzcup0723l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.08898640,"{""1"": 93309, ""255"": 955267}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477480effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422477480effbzcup1627l0m1_16165_T0_merged.png,1n422477480effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477480effbzcup1627l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477583effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422477583effbzcup1627l0m1_16165_T0_merged.png,1n422477583effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477583effbzcup1627l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.72605515,"{""0"": 23103, ""1"": 738221, ""255"": 287252}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477842effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422477842effbzcup1627l0m1_16165_T0_merged.png,1n422477842effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477842effbzcup1627l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27826500,"{""1"": 291782, ""255"": 756794}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422478247effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n422478247effbzcup1627l0m1_16165_T0_merged.png,1n422478247effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422478247effbzcup1627l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.13810921,"{""1"": 144818, ""255"": 903758}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n423364328effc0ijp1919l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n423364328effc0ijp1919l0m1_16165_T0_merged.png,1n423364328effc0ijp1919l0m1,mer,spirit_opportunity,unknown,1n423364328effc0ijp1919l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.27734184,"{""1"": 290814, ""255"": 757762}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n423368871effc0nsp0712l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n423368871effc0nsp0712l0m1_16165_T0_merged.png,1n423368871effc0nsp0712l0m1,mer,spirit_opportunity,unknown,1n423368871effc0nsp0712l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.39329624,"{""1"": 412401, ""255"": 636175}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
