dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420530502042E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420530502042E01_XXXX_15033_merged.png,1158ML0052420530502042E01_XXXX,msl,curiosity,mcam,1158ML0052420530502042E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.96655320,"{""0"": 230065, ""1"": 493383, ""2"": 835409, ""255"": 53943}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052450010502049E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052450010502049E01_XXXX_15033_merged.png,1160ML0052450010502049E01_XXXX,msl,curiosity,mcam,1160ML0052450010502049E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 91634, ""2"": 1521166}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470020502060E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470020502060E01_XXXX_15033_merged.png,1160ML0052470020502060E01_XXXX,msl,curiosity,mcam,1160ML0052470020502060E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.61653646,"{""0"": 97692, ""1"": 207620, ""2"": 1516, ""255"": 190836}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470070502065E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470070502065E01_XXXX_15033_merged.png,1160ML0052470070502065E01_XXXX,msl,curiosity,mcam,1160ML0052470070502065E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 497664}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470090502067E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470090502067E01_XXXX_15033_merged.png,1160ML0052470090502067E01_XXXX,msl,curiosity,mcam,1160ML0052470090502067E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.95305065,"{""0"": 474299, ""255"": 23365}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470150502073E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470150502073E01_XXXX_15033_merged.png,1160ML0052470150502073E01_XXXX,msl,curiosity,mcam,1160ML0052470150502073E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.89565852,"{""0"": 86966, ""1"": 358771, ""255"": 51927}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470160502074E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470160502074E01_XXXX_15033_merged.png,1160ML0052470160502074E01_XXXX,msl,curiosity,mcam,1160ML0052470160502074E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.88828607,"{""0"": 86240, ""1"": 355828, ""255"": 55596}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470170502075E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470170502075E01_XXXX_15033_merged.png,1160ML0052470170502075E01_XXXX,msl,curiosity,mcam,1160ML0052470170502075E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.82834000,"{""0"": 223272, ""1"": 69095, ""2"": 84162, ""255"": 85429, ""3"": 35706}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470200502078E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470200502078E01_XXXX_15033_merged.png,1160ML0052470200502078E01_XXXX,msl,curiosity,mcam,1160ML0052470200502078E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 388795, ""1"": 108869}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470250502083E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470250502083E01_XXXX_15033_merged.png,1160ML0052470250502083E01_XXXX,msl,curiosity,mcam,1160ML0052470250502083E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.98922767,"{""0"": 50036, ""1"": 441877, ""2"": 390, ""255"": 5361}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470340502092E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470340502092E01_XXXX_15033_merged.png,1160ML0052470340502092E01_XXXX,msl,curiosity,mcam,1160ML0052470340502092E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.90975236,"{""0"": 36337, ""1"": 392374, ""2"": 24040, ""255"": 44913}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470420502100E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470420502100E01_XXXX_15033_merged.png,1160ML0052470420502100E01_XXXX,msl,curiosity,mcam,1160ML0052470420502100E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 196733, ""2"": 300931}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470510502109E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470510502109E01_XXXX_15033_merged.png,1160ML0052470510502109E01_XXXX,msl,curiosity,mcam,1160ML0052470510502109E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 24800, ""1"": 472796, ""2"": 68}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470530502111E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470530502111E01_XXXX_15033_merged.png,1160ML0052470530502111E01_XXXX,msl,curiosity,mcam,1160ML0052470530502111E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 29349, ""1"": 468315}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470540502112E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470540502112E01_XXXX_15033_merged.png,1160ML0052470540502112E01_XXXX,msl,curiosity,mcam,1160ML0052470540502112E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.96987526,"{""0"": 459091, ""2"": 23581, ""255"": 14992}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470590502117E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470590502117E01_XXXX_15033_merged.png,1160ML0052470590502117E01_XXXX,msl,curiosity,mcam,1160ML0052470590502117E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 39161, ""2"": 458503}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052470600502118E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052470600502118E01_XXXX_15033_merged.png,1160ML0052470600502118E01_XXXX,msl,curiosity,mcam,1160ML0052470600502118E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 497664}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052480010502122E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052480010502122E01_XXXX_15033_merged.png,1160ML0052480010502122E01_XXXX,msl,curiosity,mcam,1160ML0052480010502122E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 31722, ""2"": 465942}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052480110502132E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052480110502132E01_XXXX_15033_merged.png,1160ML0052480110502132E01_XXXX,msl,curiosity,mcam,1160ML0052480110502132E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 21113, ""2"": 476551}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052480140502135E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052480140502135E01_XXXX_15033_merged.png,1160ML0052480140502135E01_XXXX,msl,curiosity,mcam,1160ML0052480140502135E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 33669, ""1"": 116136, ""2"": 345991, ""3"": 1868}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052480150502136E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052480150502136E01_XXXX_15033_merged.png,1160ML0052480150502136E01_XXXX,msl,curiosity,mcam,1160ML0052480150502136E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 436064, ""1"": 61600}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1160ML0052510000502144E01_XXXX.JPG,msl/mcam/labels/train/1160ML0052510000502144E01_XXXX_15033_merged.png,1160ML0052510000502144E01_XXXX,msl,curiosity,mcam,1160ML0052510000502144E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 63614, ""1"": 15143, ""2"": 1534043}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052560020502158E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052560020502158E01_XXXX_15033_merged.png,1162ML0052560020502158E01_XXXX,msl,curiosity,mcam,1162ML0052560020502158E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 24522, ""2"": 473142}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052560070502163E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052560070502163E01_XXXX_15033_merged.png,1162ML0052560070502163E01_XXXX,msl,curiosity,mcam,1162ML0052560070502163E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 113298, ""2"": 384366}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052560110502167E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052560110502167E01_XXXX_15033_merged.png,1162ML0052560110502167E01_XXXX,msl,curiosity,mcam,1162ML0052560110502167E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,1.00000000,"{""0"": 20848, ""2"": 476816}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052560150502171E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052560150502171E01_XXXX_15033_merged.png,1162ML0052560150502171E01_XXXX,msl,curiosity,mcam,1162ML0052560150502171E01_XXXX,crowdsourced_train,,NAV,1152,432,1152,432,0.97105678,"{""0"": 55259, ""2"": 428001, ""255"": 14404}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052580030502195E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052580030502195E01_XXXX_15033_merged.png,1162ML0052580030502195E01_XXXX,msl,curiosity,mcam,1162ML0052580030502195E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 1612800}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052580040502196E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052580040502196E01_XXXX_15033_merged.png,1162ML0052580040502196E01_XXXX,msl,curiosity,mcam,1162ML0052580040502196E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.98873884,"{""0"": 125443, ""2"": 1410442, ""255"": 18162, ""3"": 58753}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052590040502201E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052590040502201E01_XXXX_15033_merged.png,1162ML0052590040502201E01_XXXX,msl,curiosity,mcam,1162ML0052590040502201E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 197086, ""2"": 1305292, ""3"": 110422}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1162ML0052600010502203E01_XXXX.JPG,msl/mcam/labels/train/1162ML0052600010502203E01_XXXX_15033_merged.png,1162ML0052600010502203E01_XXXX,msl,curiosity,mcam,1162ML0052600010502203E01_XXXX,crowdsourced_train,,NAV,1152,1152,1152,1152,1.00000000,"{""0"": 410437, ""2"": 916667}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630070502215E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630070502215E01_XXXX_15033_merged.png,1163ML0052630070502215E01_XXXX,msl,curiosity,mcam,1163ML0052630070502215E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 1168498, ""1"": 12628, ""2"": 258874}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630080502216E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630080502216E01_XXXX_15033_merged.png,1163ML0052630080502216E01_XXXX,msl,curiosity,mcam,1163ML0052630080502216E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 1070206, ""1"": 218422, ""2"": 7361, ""3"": 144011}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630090502217E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630090502217E01_XXXX_15033_merged.png,1163ML0052630090502217E01_XXXX,msl,curiosity,mcam,1163ML0052630090502217E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 572363, ""2"": 764645, ""3"": 102992}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630150502223E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630150502223E01_XXXX_15033_merged.png,1163ML0052630150502223E01_XXXX,msl,curiosity,mcam,1163ML0052630150502223E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 929885, ""2"": 392232, ""3"": 117883}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630170502225E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630170502225E01_XXXX_15033_merged.png,1163ML0052630170502225E01_XXXX,msl,curiosity,mcam,1163ML0052630170502225E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 1120117, ""1"": 34661, ""2"": 285222}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630200502228E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630200502228E01_XXXX_15033_merged.png,1163ML0052630200502228E01_XXXX,msl,curiosity,mcam,1163ML0052630200502228E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 1059927, ""1"": 380073}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630300502238E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630300502238E01_XXXX_15033_merged.png,1163ML0052630300502238E01_XXXX,msl,curiosity,mcam,1163ML0052630300502238E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,0.98741597,"{""0"": 814501, ""2"": 596627, ""255"": 18121, ""3"": 10751}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630330502241E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630330502241E01_XXXX_15033_merged.png,1163ML0052630330502241E01_XXXX,msl,curiosity,mcam,1163ML0052630330502241E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 313362, ""2"": 1126638}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630350502243E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630350502243E01_XXXX_15033_merged.png,1163ML0052630350502243E01_XXXX,msl,curiosity,mcam,1163ML0052630350502243E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,0.94375000,"{""0"": 76980, ""1"": 43984, ""2"": 1092217, ""255"": 81000, ""3"": 145819}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630370502245E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630370502245E01_XXXX_15033_merged.png,1163ML0052630370502245E01_XXXX,msl,curiosity,mcam,1163ML0052630370502245E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 413970, ""2"": 1026030}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630390502247E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630390502247E01_XXXX_15033_merged.png,1163ML0052630390502247E01_XXXX,msl,curiosity,mcam,1163ML0052630390502247E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 290283, ""2"": 1149717}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630410502249E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630410502249E01_XXXX_15033_merged.png,1163ML0052630410502249E01_XXXX,msl,curiosity,mcam,1163ML0052630410502249E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 28803, ""2"": 1411197}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630440502252E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630440502252E01_XXXX_15033_merged.png,1163ML0052630440502252E01_XXXX,msl,curiosity,mcam,1163ML0052630440502252E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 27233, ""2"": 1412767}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630570502265E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630570502265E01_XXXX_15033_merged.png,1163ML0052630570502265E01_XXXX,msl,curiosity,mcam,1163ML0052630570502265E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 741175, ""2"": 698825}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630690502277E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630690502277E01_XXXX_15033_merged.png,1163ML0052630690502277E01_XXXX,msl,curiosity,mcam,1163ML0052630690502277E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 25011, ""2"": 1414989}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630700502278E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630700502278E01_XXXX_15033_merged.png,1163ML0052630700502278E01_XXXX,msl,curiosity,mcam,1163ML0052630700502278E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,0.99020139,"{""0"": 38386, ""2"": 1387504, ""255"": 14110}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630800502288E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630800502288E01_XXXX_15033_merged.png,1163ML0052630800502288E01_XXXX,msl,curiosity,mcam,1163ML0052630800502288E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,0.99963056,"{""0"": 41775, ""1"": 264860, ""2"": 1132833, ""255"": 532}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052630990502307E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052630990502307E01_XXXX_15033_merged.png,1163ML0052630990502307E01_XXXX,msl,curiosity,mcam,1163ML0052630990502307E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 30506, ""2"": 1409494}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1163ML0052631040502312E01_XXXX.JPG,msl/mcam/labels/train/1163ML0052631040502312E01_XXXX_15033_merged.png,1163ML0052631040502312E01_XXXX,msl,curiosity,mcam,1163ML0052631040502312E01_XXXX,crowdsourced_train,,NAV,1200,1200,1200,1200,1.00000000,"{""0"": 33025, ""2"": 1406975}",1,trimmed_suffix:15033_merged,val
