dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425287eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220425287eff77y2p1911l0m1_16165_T0_merged.png,1n220425287eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425287eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58929157,"{""0"": 25481, ""1"": 564273, ""2"": 28163, ""255"": 430659}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425501eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220425501eff77y2p1911l0m1_16165_T0_merged.png,1n220425501eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425501eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54620457,"{""0"": 386460, ""1"": 186277, ""255"": 475839}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228234996eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n228234996eff8100p1962l0m1_16165_T0_merged.png,1n228234996eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228234996eff8100p1962l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.04163074,"{""0"": 24488, ""1"": 18554, ""2"": 611, ""255"": 1004923}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235084eff8100p1962l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n228235084eff8100p1962l0m1_16165_T0_merged.png,1n228235084eff8100p1962l0m1,mer,spirit_opportunity,unknown,1n228235084eff8100p1962l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.93881512,"{""0"": 984419, ""255"": 64157}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235196eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n228235196eff8100p1963l0m1_16165_T0_merged.png,1n228235196eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235196eff8100p1963l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75671387,"{""0"": 793472, ""255"": 255104}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228235621eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n228235621eff8100p1963l0m1_16165_T0_merged.png,1n228235621eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228235621eff8100p1963l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70215702,"{""0"": 736265, ""255"": 312311}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n228236085eff8100p1963l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n228236085eff8100p1963l0m1_16165_T0_merged.png,1n228236085eff8100p1963l0m1,mer,spirit_opportunity,unknown,1n228236085eff8100p1963l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01290512,"{""0"": 3354, ""2"": 10178, ""255"": 1035044}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963696eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n265963696eff89bap0783l0m1_16165_T0_merged.png,1n265963696eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963696eff89bap0783l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51186943,"{""0"": 6869, ""1"": 521961, ""2"": 7904, ""255"": 511842}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n265963814eff89bap0783l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n265963814eff89bap0783l0m1_16165_T0_merged.png,1n265963814eff89bap0783l0m1,mer,spirit_opportunity,unknown,1n265963814eff89bap0783l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.31107807,"{""0"": 23709, ""1"": 291474, ""2"": 11006, ""255"": 722387}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377429eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271377429eff90dcp1935l0m1_16165_T0_merged.png,1n271377429eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377429eff90dcp1935l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74908066,"{""0"": 464322, ""1"": 10877, ""2"": 23856, ""255"": 263108, ""3"": 286413}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377483eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271377483eff90dcp1935l0m1_16165_T0_merged.png,1n271377483eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377483eff90dcp1935l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90819073,"{""0"": 525727, ""1"": 4386, ""2"": 6374, ""255"": 96269, ""3"": 415820}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377574eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271377574eff90dcp1935l0m1_16165_T0_merged.png,1n271377574eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377574eff90dcp1935l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43941307,"{""0"": 449504, ""2"": 5817, ""255"": 587818, ""3"": 5437}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271377627eff90dcp1935l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271377627eff90dcp1935l0m1_16165_T0_merged.png,1n271377627eff90dcp1935l0m1,mer,spirit_opportunity,unknown,1n271377627eff90dcp1935l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.21790791,"{""0"": 411, ""2"": 225443, ""255"": 820083, ""3"": 2639}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381875eff90dxp1981l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271381875eff90dxp1981l0m1_16165_T0_merged.png,1n271381875eff90dxp1981l0m1,mer,spirit_opportunity,unknown,1n271381875eff90dxp1981l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51851082,"{""0"": 32820, ""1"": 253372, ""2"": 257506, ""255"": 504878}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271381983eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271381983eff90dxp0753l0m1_16165_T0_merged.png,1n271381983eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271381983eff90dxp0753l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.93144035,"{""1"": 185387, ""2"": 791280, ""255"": 71890, ""3"": 19}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n271382036eff90dxp0753l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n271382036eff90dxp0753l0m1_16165_T0_merged.png,1n271382036eff90dxp0753l0m1,mer,spirit_opportunity,unknown,1n271382036eff90dxp0753l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.39782143,"{""0"": 16383, ""1"": 156953, ""2"": 243810, ""255"": 631430}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867512eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277867512eff9200p1981l0m1_16165_T0_merged.png,1n277867512eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867512eff9200p1981l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.03005314,"{""0"": 28860, ""2"": 2653, ""255"": 1017063}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867565eff9200p1981l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277867565eff9200p1981l0m1_16165_T0_merged.png,1n277867565eff9200p1981l0m1,mer,spirit_opportunity,unknown,1n277867565eff9200p1981l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.03965473,"{""0"": 40461, ""2"": 1120, ""255"": 1006995}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867622eff9200p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277867622eff9200p1994l0m1_16165_T0_merged.png,1n277867622eff9200p1994l0m1,mer,spirit_opportunity,unknown,1n277867622eff9200p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.83744621,"{""2"": 878126, ""255"": 170450}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277867874eff9200p0733l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277867874eff9200p0733l0m1_16165_T0_merged.png,1n277867874eff9200p0733l0m1,mer,spirit_opportunity,unknown,1n277867874eff9200p0733l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75138569,"{""2"": 787885, ""255"": 260691}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868022eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277868022eff9200p1635l0m1_16165_T0_merged.png,1n277868022eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868022eff9200p1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81049824,"{""2"": 849869, ""255"": 198707}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868308eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277868308eff9200p1635l0m1_16165_T0_merged.png,1n277868308eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868308eff9200p1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72227383,"{""2"": 757359, ""255"": 291217}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277868714eff9200p1635l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277868714eff9200p1635l0m1_16165_T0_merged.png,1n277868714eff9200p1635l0m1,mer,spirit_opportunity,unknown,1n277868714eff9200p1635l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85466099,"{""2"": 896177, ""255"": 152399}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n277869052eff9200p1691l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n277869052eff9200p1691l0m1_16165_T0_merged.png,1n277869052eff9200p1691l0m1,mer,spirit_opportunity,unknown,1n277869052eff9200p1691l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.83490181,"{""2"": 875458, ""255"": 173118}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519235eff98j5p1981l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288519235eff98j5p1981l0m1_16165_T0_merged.png,1n288519235eff98j5p1981l0m1,mer,spirit_opportunity,unknown,1n288519235eff98j5p1981l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.39798450,"{""0"": 39341, ""1"": 350922, ""2"": 27054, ""255"": 631259}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519342eff98j5p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288519342eff98j5p1994l0m1_16165_T0_merged.png,1n288519342eff98j5p1994l0m1,mer,spirit_opportunity,unknown,1n288519342eff98j5p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67842197,"{""1"": 232525, ""2"": 478852, ""255"": 337199}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519584eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288519584eff98j5p1925l0m1_16165_T0_merged.png,1n288519584eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519584eff98j5p1925l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69912434,"{""1"": 431080, ""2"": 302005, ""255"": 315491}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288519837eff98j5p1925l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288519837eff98j5p1925l0m1_16165_T0_merged.png,1n288519837eff98j5p1925l0m1,mer,spirit_opportunity,unknown,1n288519837eff98j5p1925l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71557045,"{""1"": 307925, ""2"": 442405, ""255"": 298246}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520188eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288520188eff98j5p1625l0m1_16165_T0_merged.png,1n288520188eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520188eff98j5p1625l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76456928,"{""0"": 4572, ""1"": 534688, ""2"": 262449, ""255"": 246867}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520413eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288520413eff98j5p1625l0m1_16165_T0_merged.png,1n288520413eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520413eff98j5p1625l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82005978,"{""1"": 309857, ""2"": 550038, ""255"": 188681}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n288520865eff98j5p1625l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n288520865eff98j5p1625l0m1_16165_T0_merged.png,1n288520865eff98j5p1625l0m1,mer,spirit_opportunity,unknown,1n288520865eff98j5p1625l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76800251,"{""1"": 372753, ""2"": 432556, ""255"": 243267}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383395effbt00p1982l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396383395effbt00p1982l0m1_16165_T0_merged.png,1n396383395effbt00p1982l0m1,mer,spirit_opportunity,unknown,1n396383395effbt00p1982l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.92643356,"{""0"": 257641, ""1"": 713795, ""255"": 77140}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383542effbt00p0703l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396383542effbt00p0703l0m1_16165_T0_merged.png,1n396383542effbt00p0703l0m1,mer,spirit_opportunity,unknown,1n396383542effbt00p0703l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60088158,"{""0"": 127859, ""1"": 502211, ""255"": 418506}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383646effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396383646effbt00p1970l0m1_16165_T0_merged.png,1n396383646effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383646effbt00p1970l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63206387,"{""0"": 268316, ""1"": 394451, ""255"": 385809}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396383837effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396383837effbt00p1970l0m1_16165_T0_merged.png,1n396383837effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396383837effbt00p1970l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64212799,"{""0"": 342147, ""1"": 331173, ""255"": 375256}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384168effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396384168effbt00p1970l0m1_16165_T0_merged.png,1n396384168effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384168effbt00p1970l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.29094028,"{""0"": 66, ""1"": 305007, ""255"": 743503}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n396384495effbt00p1970l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n396384495effbt00p1970l0m1_16165_T0_merged.png,1n396384495effbt00p1970l0m1,mer,spirit_opportunity,unknown,1n396384495effbt00p1970l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40821838,"{""0"": 23336, ""1"": 404712, ""255"": 620528}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422470843effbz00p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422470843effbz00p1994l0m1_16165_T0_merged.png,1n422470843effbz00p1994l0m1,mer,spirit_opportunity,unknown,1n422470843effbz00p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72197247,"{""0"": 757043, ""255"": 291533}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477305effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422477305effbzcup0723l0m1_16165_T0_merged.png,1n422477305effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477305effbzcup0723l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56030750,"{""0"": 102471, ""1"": 480286, ""2"": 4768, ""255"": 461051}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477356effbzcup0723l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422477356effbzcup0723l0m1_16165_T0_merged.png,1n422477356effbzcup0723l0m1,mer,spirit_opportunity,unknown,1n422477356effbzcup0723l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40801430,"{""0"": 131159, ""1"": 295749, ""2"": 926, ""255"": 620742}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477480effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422477480effbzcup1627l0m1_16165_T0_merged.png,1n422477480effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477480effbzcup1627l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65360928,"{""0"": 190361, ""1"": 494998, ""255"": 363217}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477583effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422477583effbzcup1627l0m1_16165_T0_merged.png,1n422477583effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477583effbzcup1627l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86777592,"{""0"": 101681, ""1"": 808248, ""255"": 138647}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n422477842effbzcup1627l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n422477842effbzcup1627l0m1_16165_T0_merged.png,1n422477842effbzcup1627l0m1,mer,spirit_opportunity,unknown,1n422477842effbzcup1627l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.54372406,"{""0"": 64396, ""1"": 495751, ""2"": 9989, ""255"": 478440}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
